molecule_id,label,binary_label,scaffold,probability_A,probability_B,probability_AB,probability_C,probability_D,probability_E
CHEMBL113,antagonist,0,CC1CC(C)C2CCCC2C1,0.20181676046316638,0.6994070447518279,0.1925061925178208,0.40828354467321565,0.2953650406407095,0.226348733721831
CHEMBL113142,antagonist,0,C1CCC(CCCC2CCC3CC(C4CCCC4)CC3C2)CC1,0.03413057840782698,0.5576362626837678,0.039282580422053105,0.3967341627736539,0.2812283568169865,0.04695462413499739
CHEMBL119709,agonist,1,C1CCC(CCC2CCCC3C(C4CCCC4)CCC23)CC1,0.999910903286446,0.9699512489824406,0.9999171780471204,0.9741961664683046,0.913160017965164,0.9999318532883905
CHEMBL136689,antagonist,0,C1CCC(CCCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,0.002103479384850098,0.12068996126851647,0.0018079108792723245,0.2319481508613427,0.23679587410927386,0.0024181506491818814
CHEMBL1417210,agonist,1,C1CCC(C2CCCC2)CC1,0.017111111606701562,0.05051678598783743,0.013135078886405662,0.21246089580266098,0.10313841342700909,0.014383703824047984
CHEMBL1460863,antagonist,0,CC(CC1CCC2CC3CCCC3CC2C1)C1CCCCC1,0.17111964245583722,0.028610499911344685,0.14924532319347183,0.19086131583994473,0.08701141990286801,0.12599055916316423
CHEMBL1561896,antagonist,0,CC(CCC1CCCCC1)C1CCC(C2CCCCC2)C1,0.4651275714184703,0.04061752468839941,0.43688810781684484,0.5514690755351782,0.4569663201590588,0.44397847241875493
CHEMBL1671936,antagonist,0,CC(CC1CCCC1)C1CCCCC1,0.08583523282707048,0.013714003968669966,0.06211976075634725,0.6340765093833234,0.5973079947780543,0.07494020390806587
CHEMBL17127,antagonist,0,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,0.003914850677315742,0.14022361635532293,0.0032412954056686267,0.026204410022959236,0.021649797364630352,0.0025540117565976466
CHEMBL183,antagonist,0,CC1CC(C)C2CC(C3CCCC3)CC2C1,0.021049847084887698,0.009330000965004654,0.013043378589717328,0.11127353523745309,0.0781932134879007,0.011585007139197216
CHEMBL1950653,agonist,1,CC(CCCC1CCCCC1)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,0.9999946419394504,0.9874577470589069,0.9999966019651687,0.45730983622184923,0.6717407941205432,0.9999962737038306
CHEMBL1950655,agonist,1,CC(CCCC1CCC2CCCCC21)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,0.9999905597653476,0.9935364503253904,0.999994452937357,0.5291453398947907,0.7650747323681317,0.9999935855526125
CHEMBL1950665,agonist,1,CC(CCCC1CCCC1)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,0.9999970599726723,0.9978909286283537,0.9999985485102603,0.42688370255662267,0.5986052835971881,0.9999983483067967
CHEMBL197606,antagonist,0,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCCCC4)CC3)CC2C1,0.004221658273285448,0.12220423690881022,0.003714399211252629,0.0862355810461975,0.06205674893290497,0.003510156143079693
CHEMBL197669,antagonist,0,C1CCC(C2CC3CCCCC3C2)C1,0.039003176752425886,0.07571626548647334,0.0373639971732494,0.07499622841193669,0.053197903088013865,0.034617001149804816
CHEMBL1990267,antagonist,0,CC1CCC2CCCCC2C1,0.03561552703409804,0.13900724324322272,0.031778422749664394,0.22775513659082866,0.12888440840964205,0.039192924232470644
CHEMBL201217,antagonist,0,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCCCC4)C3)CC2C1,0.017901459877991188,0.3832340113908365,0.01977111494858831,0.12487419594837808,0.0948424724620768,0.018891632071230978
CHEMBL2024116,antagonist,0,C1CCC(C2CCCCC2C2CCCCC2)CC1,0.036855248114740356,0.037225634586221114,0.030724729220464597,0.015318594230767469,0.012547655183073755,0.023369291295092125
CHEMBL2042073,antagonist,0,CC(CCCC1CCCCC1)C1CC2CCCCC2CC1C,0.014621467365765198,0.19897594721669623,0.013290002723201192,0.05425742687562196,0.01678960176632388,0.009658841937532397
CHEMBL2042081,antagonist,0,CC1CC2CCCCC2CC1C(C)CC1CCCC1C1CCCCC1,0.004495175406068473,0.1536189723469946,0.005116640748689528,0.05022350174409581,0.003574614435412131,0.003100721078334521
CHEMBL2042303,agonist,1,CC(CCCCC1CCCC1)CC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,0.9999776987129275,0.971243476383125,0.999981499266903,0.5376285134366284,0.7105964826645219,0.9999783923847747
CHEMBL2042304,agonist,1,C1CCC(C(CCC2CCCC3C(C4CCCC4)CCC23)C2CCCCC2)CC1,0.9999764763080924,0.9078829507228685,0.9999779737228657,0.9905580612296179,0.9888290873162232,0.9999810141717139
CHEMBL2042305,agonist,1,C1CCC(CCCC2CC(CCC(C3CCCCC3)C3CCCCC3)C3CCC(C4CCCC4)C3C2)CC1,0.9999963006259496,0.911876013195762,0.9999967747584894,0.963532680120281,0.9245917847452343,0.9999970493612373
CHEMBL2042308,agonist,1,CC(CC1CCC(CCCC2CC(CCC(C3CCCCC3)C3CCCCC3)C3CCC(C4CCCC4)C3C2)CC1)C1CCCCC1,0.9999957121474086,0.6380344956113005,0.9999957258974005,0.9638162000297026,0.9166735034751617,0.9999951361073569
CHEMBL2042310,agonist,1,CC(CCCCC1CCCC1)CC1CCC(CCCC2CC(CCC(C3CCCCC3)C3CCCCC3)C3CCC(C4CCCC4)C3C2)CC1,0.9999990382782181,0.7296147574130221,0.9999989447006519,0.8736069891668754,0.17354336806040127,0.9999978947157475
CHEMBL2070507,agonist,1,CC(CC1CCC1)C1CCC(C2CCC3CCCCC32)C1,0.9999676738121893,0.9509900722390331,0.9999710575248596,0.9546535947045893,0.9649755986476629,0.9999798803695816
CHEMBL2070508,agonist,1,CC(CC1CCCC1)C1CCC(C2CCC3CCCCC32)C1,0.9999534833739778,0.9258871722218996,0.9999552675723082,0.9952085185173152,0.9988746147673944,0.9999787431199272
CHEMBL2153620,antagonist,0,CC1CC(C)C2C(C1)CC1C(C3CCCCC3)CCCC12,0.0036428999302829564,0.06487759392977896,0.003368232759616592,0.5979148952284781,0.44858201633358236,0.0035851799751430435
CHEMBL2153629,antagonist,0,CC1CC(C)C2C(C1)CC1C(C3CCCCCCC3)CCC12,0.07927265683588153,0.08343159444970223,0.07134269097983324,0.43915444678563614,0.36135682473267955,0.0667309075367941
CHEMBL216392,agonist,1,C1CCC(CC2CCC(C3CCC4CCC(C5CCCC5)C4C3)C2)CC1,0.998705812490579,0.9606577114794929,0.9989747587857112,0.9639522136337361,0.9916744407982613,0.9993819299241776
CHEMBL2165804,antagonist,0,CC1CCC(C2CCCCC2C2CCCCC2)CC1,0.032111804344605546,0.02163973730490328,0.02437079863808203,0.014243774299825863,0.011874544013978297,0.014226306566828117
CHEMBL2165806,antagonist,0,CC1C2CCC(CC3C4CCC3CC4)CC2C2CCCC(C3CCCCC3)C12,0.005515476836985715,0.07639220203121984,0.0048806589348378854,0.7752950322118997,0.907378618390673,0.007760847352189149
CHEMBL218326,agonist,1,C1CCC(C2CCC(C3CCC4CCC(C5CCCC5)C4C3)C2)CC1,0.9997630137317,0.984371122774195,0.9998250606281112,0.11864030519161636,0.12499481403889248,0.9997665388518477
CHEMBL219055,agonist,1,C1CCC(C2CCC3CCC(C4CCCC4)C3C2)C1,0.9999775210992439,0.9773168066938787,0.9999814013220524,0.27831915889227016,0.31626800629436835,0.9999792215244181
CHEMBL219256,agonist,1,C1CCC(CC2CCC(C3CCC4CCC(C5CCCC5)C4C3)C2)C1,0.9999488285571634,0.9409018495503675,0.9999555987756423,0.6680510522368526,0.9691067665569524,0.9999693230526109
CHEMBL225368,agonist,1,CC(CCC(C)C1CCC2CCCCC21)C(CC1CCCCC1)CC(C)C1CCC2CC3CCC4CCCC(C2C1)C43,0.9998352847488894,0.825171889622216,0.9998495245459186,0.9760769452258297,0.9095936038523892,0.9998113470130965
CHEMBL225459,agonist,1,C1CCC2C(C1)CCC2CCCC1CCC2CCC(C3CCCC3)C2C1,0.9983092373645753,0.9825621894465298,0.9987437768862948,0.3849439823248223,0.42965622768402234,0.9987157250985499
CHEMBL2377087,antagonist,0,C1CCC(C2CCC3CC(C4CCCCC4)CC3C2)CC1,0.012576750671107164,0.06445512789362315,0.01116325070389733,0.2433761353933445,0.24429467963959833,0.011870692203849027
CHEMBL2377089,antagonist,0,C1CCC(CCC2CC3CCC(C4CCCCC4)CC3C2)CC1,0.0091883288885659,0.0414354757967189,0.008129493003715398,0.09992296189100033,0.10119862069415113,0.008051705893125977
CHEMBL2377095,antagonist,0,CC(C1CCCCC1)C1CC2CCC(C3CCCCC3)CC2C1,0.0031857460727667992,0.04715214460259893,0.0029143121652202655,0.1919708868969569,0.23982980163749215,0.003138322808414849
CHEMBL2377096,antagonist,0,C1CCC(C2CCC3CC(C4(C5CCCCC5)CC4)CC3C2)CC1,0.003514164644162662,0.05162720182584237,0.00335720305268099,0.18227892109316673,0.22255825260450507,0.0033048356203232666
CHEMBL2377235,antagonist,0,CC(C1CCCCC1)C1CC2CCC(C3CCCC3)CC2C1,0.008521052215476065,0.05373808274438855,0.008077964674231556,0.05663652008578592,0.06334494502114249,0.007180049242485049
CHEMBL2377236,antagonist,0,C1CCC(C2(C3CC4CCC(C5CCCC5)CC4C3)CC2)CC1,0.009654995267838558,0.059791658519670624,0.009548679775237925,0.0847524543813554,0.09172111921886653,0.00917047900350289
CHEMBL2377238,antagonist,0,C1CCC(C2CC3CCC(C4CCCC4)CC3C2)CC1,0.0030015581545630565,0.05799598696424159,0.0028156829909146467,0.0971372960231323,0.08196036596792808,0.002768424745896273
CHEMBL2382434,antagonist,0,CC(CCCC1CCCCC1)CC1CC(C)C2CCCCC2C1,0.05149043391256745,0.016437009648823664,0.03671986226318519,0.6934794565589928,0.6230208038349544,0.03915029295536312
CHEMBL240624,antagonist,0,C1CCC(C2CCC(CCC3CCC4C3CCC3CC(C5CCCC5)CC34)CC2)CC1,0.00775964824172385,0.45158711177114197,0.00818766876993562,0.03267211691622766,0.021499255191703374,0.006909971823323838
CHEMBL259580,antagonist,0,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCC(C5CCCCC5)CC4)CC3)CC2C1,0.010900504040309957,0.2823698607227564,0.010121952262700703,0.0693180532497567,0.054240298788438925,0.010197125768182195
CHEMBL261482,agonist,1,CC(CC1CC1)C1CCC(C2CCC3CCCCC32)C1,0.9999467754190189,0.9632787179785648,0.9999508076474873,0.9866303780933133,0.9983726515275231,0.9999787040841255
CHEMBL270654,antagonist,0,CC(CC1CCCCC1)CC1CC(C2CCCCC2)CC(C2CCCC2)C1,0.0063682424859376665,0.13357876444882344,0.006767757599478637,0.14910300645525476,0.023046577219340614,0.005144936287904673
CHEMBL273094,antagonist,0,CC1CC(C)C2CC(C3CCCCC3)CC2C1,0.019574744170923513,0.5775225911699472,0.01644522364761634,0.07595180797721637,0.06847872698887612,0.015621190228295608
CHEMBL294223,antagonist,0,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCC(C5CCCCC5)(C5CCCCC5)CC4)CC3)CC2C1,0.005167853882688278,0.17489807345234204,0.005155345690118629,0.17184523871559026,0.11630303495312215,0.004526883083856877
CHEMBL3133079,agonist,1,C1CCC(CCCC2CCCC3C(C4CCCC4)CCC23)CC1,0.999922450710037,0.9820483553959519,0.9999395121771799,0.6880402721181492,0.626860023000957,0.9999328367186584
CHEMBL3133081,agonist,1,C1CCC(CC2CCCC3C(C4CCCC4)CCC23)C1,0.9999710281711403,0.9696680075102447,0.9999746515833168,0.9506340610706498,0.9550656163680513,0.9999766235462106
CHEMBL3133157,agonist,1,C1CC(CC2CCCC3C(C4CCCC4)CCC23)C1,0.9999410769463404,0.9862942877838468,0.9999515052147941,0.8795255068024928,0.8204166040313601,0.999954327585834
CHEMBL3133159,agonist,1,C1CCC(CC2CCCC3C(C4CCCC4)CCC23)CC1,0.999925392594939,0.9722163641028594,0.9999376255245286,0.8843652379194511,0.9136315413316425,0.9999383710753088
CHEMBL3217867,antagonist,0,C1CCC(C2CCC3CC(CC4CCCC4)CC3C2)CC1,0.0066249538177405014,0.022723610401867725,0.0064343224700378465,0.209568629012935,0.2331013871156605,0.006395601441890335
CHEMBL3222049,antagonist,0,C1CCC(C2CCC3CC(CCC4CC4)CC3C2)C1,0.0044440847915148286,0.05872384746305054,0.004225238777555822,0.06660899517783858,0.0439366526509465,0.0034592326991109007
CHEMBL3222051,antagonist,0,C1CCC(CC2CC3CCC(C4CCCC4)CC3C2)C1,0.004471785324389923,0.023955859924453093,0.004077115781365157,0.06682448592833823,0.035412416907707925,0.0032166705175315545
CHEMBL3222054,antagonist,0,C1CCCC(CC2CC3CCC(C4CCCC4)CC3C2)CC1,0.0036460589469998013,0.016805059597452314,0.003287516535199316,0.20903728604426766,0.15840945975845075,0.003671472245060687
CHEMBL3222055,antagonist,0,C1CCC(CC2CC3CCC(C4CCCC4)CC3C2)CC1,0.005220649540298565,0.04822183987093713,0.0048334655533569405,0.11690092081386609,0.12637549512175894,0.004604909655398113
CHEMBL3222057,antagonist,0,C1CCC2CC(CC3CC4CCC(C5CCCC5)CC4C3)CCC2C1,0.0450126175908791,0.07029362687155986,0.04274495516743935,0.052451192630216206,0.026051278256898645,0.02956893289341326
CHEMBL3222061,antagonist,0,C1CCC(CC2CC3CCC(C4CCCC4)CC3C2)CC1,0.005404773683577543,0.025476628955850844,0.004656210704619803,0.06438064156206469,0.07312430097113949,0.004799703009379432
CHEMBL3222062,antagonist,0,C1CCC(CC2CC3CCC(C4CCCC4)CC3C2)CC1,0.018123606149934145,0.01832812380970173,0.01398570290568841,0.17898528259038485,0.20042898565272518,0.012745115125185367
CHEMBL3222064,antagonist,0,CC1CCC(CC2CC3CCC(C4CCCC4)CC3C2)CC1,0.0025309356233885164,0.032431315271297646,0.0023012985707002494,0.06626053377522241,0.05086506162903805,0.002094534413505925
CHEMBL3222102,antagonist,0,C1CCC(CC2CC3CCC(C4CC5CCCCC5C4)CC3C2)CC1,0.01078060395859202,0.072343190601204,0.009964432575488584,0.13296441923938523,0.14382854205798973,0.012839098722139078
CHEMBL3235280,agonist,1,CC(CCC1CCCC(CCC2CCCC(C3CCCCC3)C2)C1)C1CCCCC1,0.028591797986527046,0.261141017243685,0.03282766261890317,0.38501998901145124,0.4950423329325068,0.040365926701927166
CHEMBL3317574,antagonist,0,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,0.05938111680298088,0.05310560267436086,0.04807821459695671,0.0740250114359196,0.07488531340095712,0.040964472057306314
CHEMBL3335523,agonist,1,CC(CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1)CC1CCCCC1,0.9999832785702815,0.9835709664873917,0.9999901528029603,0.9116610131192454,0.9742532639894795,0.9999913840980676
CHEMBL336555,agonist,1,C1CCC2CCCCC2C1,0.03960357883820137,0.7411360383840536,0.046960303406858826,0.15371445007688223,0.046136981296855964,0.04451532180603569
CHEMBL3414573,agonist,1,C1CCC(C2CCC(CCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,0.9999422317769933,0.9830801568319298,0.9999568350272485,0.9747659890049262,0.992359093090462,0.9999706882576236
CHEMBL3414940,agonist,1,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,0.9999913473506755,0.8072785214427471,0.9999906675484024,0.5783646862948402,0.639510780828507,0.9999906605930533
CHEMBL3414941,agonist,1,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,0.9999608504479973,0.7900850453838402,0.9999601904637062,0.6832746209254148,0.9703845512941298,0.9999747693863572
CHEMBL3414944,agonist,1,C1CCC(CC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)C1,0.9999855420941216,0.8565478829193559,0.9999851986559228,0.889671788098829,0.9586077106457301,0.9999888704061277
CHEMBL3414946,agonist,1,C1CCC(CC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)CC1,0.999968096580878,0.7986288367457682,0.9999699164027481,0.9832189264992275,0.9923325416794417,0.9999745567064015
CHEMBL3416776,agonist,1,C1CCC(C2CCC(CCCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,0.9999561428425121,0.9904700661815669,0.9999685600789399,0.8661397872459732,0.9262906029000219,0.9999756130279
CHEMBL3416801,agonist,1,C1CCC(C2CCC(C3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,0.9998481344525603,0.9731245513032117,0.9998758801611661,0.9374914622627919,0.9522191238507492,0.999902788978394
CHEMBL3416810,agonist,1,C1CCC(CCCCC2CCC(C3CCC(C4CCC5CCC(C6CCCC6)C5C4)CC3)CC2)CC1,0.9996548879927303,0.944043083782302,0.9997272871234163,0.9587905542354835,0.9826057533717135,0.9998196868531238
CHEMBL372148,antagonist,0,CC(CCC1CCC(C2CC3CC(C)CC(C)C3C2)CC1)CC1CCC(C2CCCCC2)CC1,0.0073198361614946845,0.24084338290433335,0.006073489114909817,0.5079425963660208,0.37833171369458307,0.006227884711811871
CHEMBL3740939,agonist,1,C1CCC(C2CCC(C3CCC4CCCCC43)C2)C1,0.9996215541650164,0.9310250437517649,0.9996768394010296,0.9297576496578615,0.9900565844664226,0.999846457029728
CHEMBL3741393,agonist,1,C1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,0.9996017486441457,0.9678823603403984,0.9996837719737897,0.6501061516852046,0.7721327694058168,0.9997390440213094
CHEMBL3827859,antagonist,0,CC1CC(C)C2C(C1)CC1C(CCC3CCCCC3)CCCC12,0.26086817709197563,0.17232728066966688,0.25263246648236676,0.1646095932456181,0.13817565236916446,0.24046020960996226
CHEMBL388509,agonist,1,CC(CCC(C)C1CCC2CC3CCC4CCCC(C2C1)C43)CC(CC1CCCCC1)C(C)C1CCCC1,0.9879399902594088,0.793167031000287,0.9888423513682507,0.989668144943772,0.9941490967164424,0.9924420873182
CHEMBL3904408,antagonist,0,C1CCC(CCC2CCC3CC(C4CCCC4)CC3C2)CC1,0.019237117087837187,0.12508527773891726,0.018874448713698352,0.11958831951471231,0.0886042329768657,0.017522550499039155
CHEMBL398272,antagonist,0,CC(CC1CCCCC1)CC1CC(C2CCCC2)CC(C2CCCC2)C1,0.004430236133088685,0.07546230489708528,0.004513567818868011,0.2514129355901683,0.15663343882957012,0.004095160198160535
CHEMBL4063841,agonist,1,CC(CCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCC(C2CCC(C(C)C3CCCCC3)C2C2CCCCC2)CC1,0.9999997169276659,0.8401187034997173,0.9999997352643456,0.8902251732566603,0.502787517495527,0.9999995714406941
CHEMBL4064795,antagonist,0,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,0.005040101728134362,0.10994288169496971,0.00438125316550929,0.11178184475987138,0.10140964744202993,0.003936731805592065
CHEMBL4072009,agonist,1,CC(CCCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCCCC1C1CCC(C(C)C2CCCCC2)C1C1CCCCC1,0.9999990319568663,0.7797920821512796,0.999999092893008,0.09766532162631703,0.03409949564393847,0.9999982314707433
CHEMBL4075186,agonist,1,CC(CCCCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCC(C2CCC(C(C)C3CCCCC3)C2C2CCCCC2)CC1,0.9999996628331098,0.7013403393638433,0.9999996812236567,0.9446902758918556,0.8898966104785039,0.9999996302087908
CHEMBL4076003,agonist,1,C1CCC(CCC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)C1,0.9999487342408795,0.874951553921183,0.9999526556389815,0.8450809863917854,0.8417272538601571,0.9999528403449947
CHEMBL4076495,agonist,1,CC(CCCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCC(C2CCC(C(C)C3CCCCC3)C2)CC1,0.9999954375653148,0.9479487510444324,0.9999968528228923,0.980600382530716,0.9732309480700762,0.9999970916598743
CHEMBL4081224,agonist,1,CC(CCCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCC(C2CCCC2C2CCCCC2)CC1,0.9999986638670986,0.9160526795381315,0.9999988058063828,0.9324520882053626,0.9301314659802051,0.9999985840283762
CHEMBL4086624,agonist,1,CC(CCCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCCC(C2CCCC2)C1,0.9999890102000245,0.9290864617853458,0.9999902748351885,0.99347152416193,0.9982131680854905,0.9999937082807678
CHEMBL4101850,agonist,1,CC(CCCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCCC(C2CCC(C(C)C3CCCCC3)C2C2CCCCC2)C1,0.9999997055335811,0.8309108941088234,0.999999749988479,0.8516060390886535,0.8768412581640123,0.999999689874594
CHEMBL4104819,agonist,1,CC(CCCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCC(C2CCC(C(C)C3CCCCC3)C2C2CCCCC2)CC1,0.9999995958249001,0.8068071871093329,0.9999996507763932,0.9384944085168696,0.9281201366013783,0.9999996094062741
CHEMBL4125975,antagonist,0,C1CCC(C2CC3CCC(CCC4CCCC4)CC3C2)CC1,0.10969191874247679,0.12544191626602882,0.09687504696249775,0.057859985956099244,0.03109083469845546,0.07829885396268829
CHEMBL4127213,antagonist,0,C1CCC(CCC2CCC3CC(C4CCCCC4)CC3C2)CC1,0.023919667452688066,0.12197052978826475,0.023233700813661443,0.2356323012114304,0.2071505446431888,0.026004385574000442
CHEMBL4128848,antagonist,0,CC(CC1CC2CCCCC2C1)C1CCCCC1,0.046675006618646396,0.07071650498356394,0.03428523863070067,0.8529253636621072,0.7903987403445251,0.05848046606392079
CHEMBL4203542,antagonist,0,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC3CCCC3C2)CC1,0.002224563640126229,0.5084194257509939,0.0025535680005665884,0.06233090247349189,0.046581337445724506,0.0022809906842674683
CHEMBL4204531,antagonist,0,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCCCC2)CC1,0.0026967746556675024,0.4673215436026643,0.0030793050263011176,0.03509343147211003,0.03278627821817157,0.002751860742235575
CHEMBL4205884,antagonist,0,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CC3CC3)CC2)CC1,0.004492222906835196,0.49994123284151676,0.004330084676068333,0.0671563028775285,0.07715438509672592,0.004648788313332604
CHEMBL4207839,antagonist,0,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CCCCC3CC3)CC2)CC1,0.014415810418206906,0.5211035093163983,0.015626761200759103,0.04312954207268876,0.03631698740186411,0.014078137415234152
CHEMBL4207914,antagonist,0,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CC3CCCCC3)CC2)CC1,0.0038478149857256215,0.49315387828775503,0.0041383430533237075,0.05925891231812543,0.04778879619507224,0.0038507663642081157
CHEMBL4212810,antagonist,0,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCCC2)CC1,0.039772505018433185,0.5718315238120731,0.041018790348742055,0.06850144238313279,0.05622942131684246,0.03786618197370999
CHEMBL4284097,antagonist,0,CC(CC1CCCCC1)CC1CCC2CC(C3CCCC3)CC2C1,0.009372236477645821,0.06659913248445852,0.00869564591222436,0.27311602552877534,0.34789329490529597,0.010184099523278634
CHEMBL4284595,antagonist,0,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,0.0029973305734351014,0.07627196022567112,0.002660714691090158,0.06836826423944017,0.04874791510948875,0.0023940272898183524
CHEMBL4294888,antagonist,0,CC(CCCCCCC(C)CCC1CCC(CCCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1)CCCCCCC(C)CCC1CCC(CCC2CCC3CC4CCC(C5CCCC5)C4CC32)CC1,0.033416912933681084,0.06592568611460518,0.05536221728007919,0.012335305303280251,0.0075573059400308685,0.03452237203911496
CHEMBL4297184,antagonist,0,C1CCC(CCC2CCCC(CC3CCC4C(C5CCCC5)CCCC34)C2)C1,0.010971667409420714,0.17182785510740983,0.01089539407026047,0.18381001258718488,0.17005757235865238,0.010977061761069742
CHEMBL4300239,antagonist,0,C1CCC(CCC2CCC(CCCC3CCC4C3CCC3CC(C5CCCC5)CC34)CC2)CC1,0.015000156420162215,0.31067502157107385,0.017285964355583536,0.133059512686388,0.1416933120070553,0.01800420500566126
CHEMBL431770,antagonist,0,CC1CC(C)C2CC(CCC3CCCCC3)CC2C1,0.011486409139690986,0.04530861733956654,0.00947956688244549,0.03919649147783271,0.03037881595202684,0.00839370455804756
CHEMBL4440752,antagonist,0,C1CCC(CCC2CCCC(C3CCCC3)C2)CC1,0.013081599624162365,0.019260881300422583,0.01250325415291357,0.03435301142010477,0.04592245493868175,0.009902539283166225
