analysis,endpoint_name,molecule_id,scaffold,observed_pactivity,prediction_Mean,prediction_AB_Ridge,prediction_AB_RF,prediction_E_RF,interval_lower_Mean,interval_lower_AB_Ridge,interval_lower_AB_RF,interval_lower_E_RF,interval_upper_Mean,interval_upper_AB_Ridge,interval_upper_AB_RF,interval_upper_E_RF,nearest_training_tanimoto,robust_descriptor_distance,inside_applicability_domain,high_disagreement_flag
primary,pBind_Ki,CHEMBL183,CC1CC(C)C2CC(C3CCCC3)CC2C1,6.8,7.547462475211529,6.786727768940812,7.296352573941135,7.3656884242493685,7.495187820184425,6.3579842273788,7.1993316268843275,7.274097313872383,7.6089368596311475,7.2360157493749515,7.430430042280271,7.516049610085966,0.260593220338983,1.3720366250691627,True,False
primary,pBind_Ki,CHEMBL183,CC1CC(C)C2CC(C3CCCC3)CC2C1,6.8,7.547462475211529,6.786727768940812,7.296352573941135,7.3656884242493685,7.495187820184425,6.3579842273788,7.1993316268843275,7.274097313872383,7.6089368596311475,7.2360157493749515,7.430430042280271,7.516049610085966,0.260593220338983,1.3720366250691627,True,False
primary,pBind_Ki,CHEMBL1950653,CC(CCCC1CCCCC1)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,6.8,7.582175749739787,7.073570490366424,7.153571430819264,7.137932669936046,7.426445564516129,6.838206165463834,6.973268417221423,6.965657804349099,7.739909594214029,7.32194360830634,7.3003014184698465,7.285421307913598,0.788538091969801,4.8966830587019015,True,False
primary,pBind_Ki,CHEMBL1950655,CC(CCCC1CCC2CCCCC21)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,7.06,7.547766786516959,6.8685240245488,7.126266284829093,7.13705740315991,7.451956967213115,6.723656699420931,6.99249131658055,7.020127383230053,7.64635067844342,7.175713304910319,7.292848295860252,7.295719210284633,0.7718397997496871,5.45875790829768,True,False
primary,pBind_Ki,CHEMBL1950665,CC(CCCC1CCCC1)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,6.96,7.506574361059225,6.7561968489428965,7.031634245789112,7.010910489443337,7.366239969544491,6.653827185315076,6.7875738303957815,6.801981496869056,7.62329365079365,6.876418971093916,7.133909665026298,7.0964539478168875,0.7419354838709679,5.145744910311975,True,False
primary,pBind_Ki,CHEMBL197669,C1CCC(C2CC3CCCCC3C2)C1,8.18,7.565763632943126,7.503738047752539,7.465985296645528,7.519052727376059,7.476836693548387,7.335654152514952,7.404092660626952,7.4435397353705435,7.661669642857142,7.721407900218549,7.508506290631852,7.599590408442247,0.28051054154609345,1.193664676492664,True,False
primary,pBind_Ki,CHEMBL1990267,CC1CCC2CCCCC2C1,7.1,7.5347643586672515,6.900656353938653,7.2848090452342005,7.339239503409495,7.474196428571428,6.743331174480161,7.210272324252877,7.265175673300844,7.621767857142857,7.177008482581478,7.450411595591829,7.53541320212699,0.5643589743589744,1.89330613719316,True,False
primary,pBind_Ki,CHEMBL2024116,C1CCC(C2CCCCC2C2CCCCC2)CC1,7.81,7.517796481663351,7.63383466303282,7.541549523633793,7.542818139402074,7.421196818891491,7.522390253357847,7.492592081969994,7.482526494814618,7.603052107728337,7.725696663392826,7.6473894542509955,7.680382479799647,0.33125877025130757,1.374810575161082,True,False
primary,pBind_Ki,CHEMBL2024116,C1CCC(C2CCCCC2C2CCCCC2)CC1,8.77,7.517796481663351,7.63383466303282,7.541549523633793,7.542818139402074,7.421196818891491,7.522390253357847,7.492592081969994,7.482526494814618,7.603052107728337,7.725696663392826,7.6473894542509955,7.680382479799647,0.33125877025130757,1.374810575161082,True,False
primary,pBind_Ki,CHEMBL2042073,CC(CCCC1CCCCC1)C1CC2CCCCC2CC1C,6.9,7.539166862036547,7.142887174593338,7.2639311764987085,7.310997683156172,7.44733371735791,6.829938118493781,7.130257078518114,7.148192042682732,7.6408030184751485,7.363508912312308,7.446290682887106,7.5367992671602915,0.562,0.9132412862040911,True,False
primary,pBind_Ki,CHEMBL2042081,CC1CC2CCCCC2CC1C(C)CC1CCCC1C1CCCCC1,6.2,7.567462476920591,7.356535942443985,7.339423375206325,7.384843421811172,7.407952868852458,7.213508002317178,7.190928422314659,7.238213129936503,7.731515873015873,7.573581643855151,7.478376862513234,7.496946925828195,0.47220512820512817,0.761409748307334,True,False
primary,pBind_Ki,CHEMBL2070507,CC(CC1CCC1)C1CCC(C2CCC3CCCCC32)C1,7.47,7.547903756751907,6.421918720215996,6.770288404915545,6.780333071057721,7.450807474629196,6.24765398232759,6.617375893653076,6.621171898769489,7.626089285714285,6.596605548233314,6.915782810437496,6.91723161201089,0.9600000000000002,1.9652745156783624,True,False
primary,pBind_Ki,CHEMBL2070508,CC(CC1CCCC1)C1CCC(C2CCC3CCCCC32)C1,6.19,7.574262405934962,7.351421285481949,7.102077934375733,7.078271782680128,7.456048302107728,7.297476186849483,6.951225372223202,6.904455748124205,7.661669642857142,7.416974068000658,7.2134491511263645,7.20085589601343,0.9600000000000002,1.8484534330812068,True,False
primary,pBind_Ki,CHEMBL2153629,CC1CC(C)C2C(C1)CC1C(C3CCCCCCC3)CCC12,6.51,7.515731898343132,6.588010299606758,7.039630084547222,7.041550525541938,7.419630088325652,6.232812601591357,6.90391138958489,6.910733569266333,7.621069672131147,6.9960100011997115,7.179303469641441,7.167752959652221,0.37446514837819184,1.5650371796905806,True,False
primary,pBind_Ki,CHEMBL2165804,CC1CCC(C2CCCCC2C2CCCCC2)CC1,7.245,7.5178100497892135,7.535628459669259,7.472201340964595,7.5269662475654915,7.436324795081966,7.254670908849598,7.2876312641365715,7.334264067378175,7.646875961538461,7.6655448756467655,7.583525407180171,7.6405593114591515,0.3345612134344529,1.1366285006781525,True,True
primary,pBind_Ki,CHEMBL225459,C1CCC2C(C1)CCC2CCCC1CCC2CCC(C3CCCC3)C2C1,6.82,7.569295326900921,7.331664239023043,7.164511375794082,7.192570917652961,7.485179947516641,7.25762874063609,7.047898419287193,7.07779021267452,7.729941096230158,7.466355686832642,7.289354917154851,7.300406642146816,0.3519116664304084,2.144803761473613,True,False
primary,pBind_Ki,CHEMBL2382434,CC(CCCC1CCCCC1)CC1CC(C)C2CCCCC2C1,7.4,7.518067657903876,7.37293436435844,7.2012628369660066,7.180746375182769,7.392311768149883,7.237890289390622,7.052043823342242,7.011004460902752,7.648776785714285,7.517566954769775,7.310091499654958,7.311809488458328,0.26666666666666666,1.154823024410162,True,False
primary,pBind_Ki,CHEMBL259580,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCC(C5CCCCC5)CC4)CC3)CC2C1,6.33,7.5768564797377795,6.221481213959298,6.86073126395255,6.901661205565878,7.485179947516641,6.073855789117808,6.6707111385216855,6.690979121798252,7.739909594214029,6.593961272799401,7.234038477120566,7.280941188561594,0.6427654320987655,1.7880536581207445,True,False
primary,pBind_Ki,CHEMBL261482,CC(CC1CC1)C1CCC(C2CCC3CCCCC32)C1,7.3,7.534509118104872,6.800742703619015,6.88800883824769,6.832408554719502,7.482712794569672,6.391250343378943,6.684861802630106,6.632069614672833,7.631870839733742,7.4648523864849645,7.211638657976582,7.159735641439109,0.9200000000000002,2.0883425457541236,True,False
primary,pBind_Ki,CHEMBL270654,CC(CC1CCCCC1)CC1CC(C2CCCCC2)CC(C2CCCC2)C1,9.0,7.529771407993063,8.175830406470167,7.725290665673489,7.6584906842058285,7.436130859374999,7.85054603288576,7.481333337830911,7.416671712051672,7.6246953125,8.54828958197405,7.950371203071419,7.863278380133276,0.3375466284074606,1.03520246325542,True,False
primary,pBind_Ki,CHEMBL294223,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCC(C5CCCCC5)(C5CCCCC5)CC4)CC3)CC2C1,5.45,7.555049209706799,6.110062719388154,6.917109838627432,6.948113309506686,7.500017857142857,5.956847844228134,6.7380358334313435,6.743935654530466,7.6408030184751485,6.280941251800366,7.151094206534259,7.21710162456802,0.6542564102564101,2.953190040458718,True,False
primary,pBind_Ki,CHEMBL3317574,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,7.26,7.512050991074266,7.837966794735102,7.628935977097359,7.686212932044735,7.3664339052514585,7.673559165050817,7.521392420030454,7.582545080916358,7.608194964871194,7.968657939158213,7.7317007384898115,7.790126037792893,0.2897497982243745,0.9956314327983327,True,False
primary,pBind_Ki,CHEMBL3317574,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,7.26,7.512050991074266,7.837966794735102,7.628935977097359,7.686212932044735,7.3664339052514585,7.673559165050817,7.521392420030454,7.582545080916358,7.608194964871194,7.968657939158213,7.7317007384898115,7.790126037792893,0.2897497982243745,0.9956314327983327,True,False
primary,pBind_Ki,CHEMBL3335523,CC(CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1)CC1CCCCC1,7.64,7.554141076377185,6.669733698897886,6.955874501881903,6.969806298420697,7.487966684294023,6.4824437533884804,6.821747993085868,6.813273735088283,7.723444444444445,6.868220055416916,7.127184590520597,7.136476318685708,0.6186572632350246,5.051586168728206,True,False
primary,pBind_Ki,CHEMBL3414573,C1CCC(C2CCC(CCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,7.58,7.531458645353302,7.123052737208082,7.005393616865577,6.981834924596258,7.427678571428572,6.94031941067134,6.875015744519168,6.843528857582006,7.646906249999999,7.50436821433892,7.158056649422546,7.115420143087748,0.7059236947791165,2.978933225856803,True,False
primary,pBind_Ki,CHEMBL3414940,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,6.935,7.577466155473294,6.573847423632242,6.723292152120723,6.749566582227875,7.5281625,6.189761776895171,6.564044964478564,6.655214815893698,7.658655241935483,7.005339032185852,6.9304726662266996,6.886565314659838,0.6857142857142858,1.642657302651583,True,False
primary,pBind_Ki,CHEMBL3414941,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,6.885,7.577466155473294,6.620663234414235,6.763934721576713,6.758060637446877,7.5281625,6.310497086874384,6.631035590905136,6.667550695019128,7.658655241935483,7.166519162421147,7.004955414208558,6.9862089588284135,0.5812499999999999,1.496634857597011,True,False
primary,pBind_Ki,CHEMBL3414946,C1CCC(CC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)CC1,7.11,7.567618479443466,6.521577527098579,6.823898676266194,6.917540671069672,7.484303571428572,6.0822061768366,6.658662268992139,6.7689477615451805,7.6304200819672126,6.864764318493141,6.977268957085225,7.083047394193289,0.637290455011974,1.4990274461165676,True,False
primary,pBind_Ki,CHEMBL3416776,C1CCC(C2CCC(CCCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,6.62,7.576970005227875,7.513201765854386,7.244912312176614,7.235636741696339,7.454334914434523,7.3311839027528265,7.075904125527179,7.061925181226507,7.736337301587302,7.629818568437905,7.398117642609517,7.373702661601714,0.7234330580749966,3.1549990668383616,True,False
primary,pBind_Ki,CHEMBL3416810,C1CCC(CCCCC2CCC(C3CCC(C4CCC5CCC(C6CCCC6)C5C4)CC3)CC2)CC1,7.79,7.538814814486588,7.009541284201868,7.0564621598365305,7.033822831252105,7.437694672131148,6.907291844055834,6.959481904271145,6.917146427317027,7.594712073900598,7.220793289187969,7.187630641762451,7.177264087958837,0.6204588014981272,3.3291583129001445,True,False
primary,pBind_Ki,CHEMBL372148,CC(CCC1CCC(C2CC3CC(C)CC(C)C3C2)CC1)CC1CCC(C2CCCCC2)CC1,5.58,7.570341594234288,6.471607988473229,6.857276959844361,6.892970828957824,7.482712794569672,6.353541869312986,6.740824324577007,6.761015946790492,7.626221106150793,6.62722685168053,7.104399161507223,7.177846470931584,0.5397910731244064,2.181509075987104,True,False
primary,pBind_Ki,CHEMBL3740939,C1CCC(C2CCC(C3CCC4CCCCC43)C2)C1,5.43,7.532661136809603,7.036237802931531,7.157988569130966,7.125588920316443,7.3942904547858275,6.921783993523072,7.059349706102589,7.039371292109951,7.62329365079365,7.156103720813312,7.243306578179149,7.21405610350879,0.5769480519480519,2.0062752367272845,True,False
primary,pBind_Ki,CHEMBL3827859,CC1CC(C)C2C(C1)CC1C(CCC3CCCCC3)CCCC12,6.25,7.510433867177335,6.814706199756908,7.066044873199881,7.092929485464438,7.4208630952380945,6.610935110161672,6.947943173282128,6.998654306626888,7.6139564732142855,6.983783242769307,7.159509330677131,7.190224581390523,0.3806254767353166,1.689371515336412,True,False
primary,pBind_Ki,CHEMBL398272,CC(CC1CCCCC1)CC1CC(C2CCCC2)CC(C2CCCC2)C1,9.05,7.46536585555346,7.642118997469784,7.767179115641767,7.765812977778938,7.353819151153098,7.437201944866882,7.579784674441086,7.591133281438422,7.54551693989071,7.8194151494580835,7.923403405899945,7.935123604749895,0.3509579199452617,0.5825349001626609,True,False
primary,pBind_Ki,CHEMBL4064795,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,8.54,7.478260703092554,7.816192970233056,7.377532684857485,7.3669920783140155,7.353819151153098,7.676861415995717,7.267858450654331,7.268050720233756,7.5779155737704915,7.952797342763002,7.5659120618566185,7.552048659599185,0.25571876224050133,0.5025988950341795,True,False
primary,pBind_Ki,CHEMBL4064795,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,8.54,7.478260703092554,7.816192970233056,7.377532684857485,7.3669920783140155,7.353819151153098,7.676861415995717,7.267858450654331,7.268050720233756,7.5779155737704915,7.952797342763002,7.5659120618566185,7.552048659599185,0.25571876224050133,0.5025988950341795,True,False
primary,pBind_Ki,CHEMBL4076003,C1CCC(CCC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)C1,6.47,7.561803342737012,6.802856697912626,7.006084843395202,7.049416212052042,7.485179947516641,6.62426602658674,6.878056320437183,6.903863114065639,7.731515873015873,7.060266806432314,7.170847369070048,7.244834823706059,0.6857142857142858,1.734550648293784,True,False
primary,pBind_Ki,CHEMBL4128848,CC(CC1CC2CCCCC2C1)C1CCCCC1,7.0,7.579194508658389,7.364525452963276,7.251433699775399,7.2318654205453665,7.437694672131148,7.117217386791407,7.063249887968333,7.029165692862429,7.736337301587302,7.550931159801414,7.427427388194069,7.402155343174864,0.26666666666666666,1.8136775282192485,True,False
primary,pBind_Ki,CHEMBL4203542,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC3CCCC3C2)CC1,9.4,7.514087747236495,8.855956374681064,8.781344457426218,8.760392517857243,7.362453868234008,8.717667553892998,8.728245267302482,8.68651759680178,7.6023390580275825,8.949760805657519,8.853390754144996,8.840560137918855,0.6080459770114943,1.6950703222531605,True,False
primary,pBind_Ki,CHEMBL4204531,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCCCC2)CC1,9.3,7.5420905164735075,8.856690081687049,8.906970888399451,8.878420606518592,7.4403778831845235,8.75358766152697,8.827670131838646,8.784674179240435,7.642828249007936,8.97562560536731,8.964836893035494,8.932965704610062,0.7441031182463724,2.501143678578228,True,False
primary,pBind_Ki,CHEMBL4205884,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CC3CC3)CC2)CC1,9.52,7.511304295387137,9.226648151996123,8.898886680636066,8.864762747713996,7.392311768149883,8.765669418497126,8.81786247037107,8.769869832700694,7.603873015873016,9.378857713375831,8.954123312754481,8.945728426885214,0.9195144551519643,1.8127879967646703,True,False
primary,pBind_Ki,CHEMBL4207839,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CCCCC3CC3)CC2)CC1,8.7,7.534162234383001,9.183656744655138,8.983795700283274,8.987255373745091,7.437196428571429,9.000774605420611,8.870393780956007,8.869433658528413,7.626361731150793,9.322556754321681,9.103449361172997,9.10766676098948,0.8181578947368424,2.769257037741529,True,False
primary,pBind_Ki,CHEMBL4207914,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CC3CCCCC3)CC2)CC1,9.52,7.54316660598586,9.455153456337152,8.909372139678753,8.895332600558508,7.443086693548386,8.905802537244668,8.818860492759164,8.802137607886952,7.6151707589285715,9.579090514133561,8.969584674069678,8.951952494300219,0.914119718309859,2.3265220886845817,True,False
primary,pBind_Ki,CHEMBL4212810,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCCC2)CC1,8.92,7.550777877062821,9.035567306416963,8.947670449583226,8.939430544566383,7.4506504226434425,8.906279082185277,8.840068729019178,8.81469411419125,7.634160714285713,9.14163771584806,9.04107515180327,9.05207299426755,0.6344153082919913,1.7232485939907813,True,False
primary,pBind_Ki,CHEMBL4284097,CC(CC1CCCCC1)CC1CCC2CC(C3CCCC3)CC2C1,6.32,7.530276452814293,7.246254220471724,7.8081439249970686,7.760404258068424,7.405032390269698,6.806792392018692,7.6129115447770195,7.559754876874817,7.608194964871194,7.55321051110994,8.013755892454178,7.953022236953355,0.4052209163643071,0.6770016552073919,True,False
primary,pBind_Ki,CHEMBL4284595,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,7.4,7.5809146569380434,7.839252996294912,8.115717893595946,8.128555580232563,7.514601158474142,7.567300047611546,7.958856733252794,7.980334344624429,7.64635067844342,8.288982092877283,8.289483507900451,8.332142738795504,0.4113361706599411,1.5126301715096488,True,False
primary,pBind_Ki,CHEMBL4284595,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,7.4,7.5809146569380434,7.839252996294912,8.115717893595946,8.128555580232563,7.514601158474142,7.567300047611546,7.958856733252794,7.980334344624429,7.64635067844342,8.288982092877283,8.289483507900451,8.332142738795504,0.4113361706599411,1.5126301715096488,True,False
primary,pBind_Ki,CHEMBL4294888,CC(CCCCCCC(C)CCC1CCC(CCCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1)CCCCCCC(C)CCC1CCC(CCC2CCC3CC4CCC(C5CCCC5)C4CC32)CC1,7.61,7.560285279180943,8.024408096004851,8.21761383445811,8.232824027351317,7.439407180059523,7.768474767406836,8.11445503936533,8.118282722858215,7.658655241935483,8.262442897457746,8.309251580727171,8.368120258097843,0.41864406779661023,10.255525453813712,False,False
primary,pBind_Ki,CHEMBL4297184,C1CCC(CCC2CCCC(CC3CCC4C(C5CCCC5)CCCC34)C2)C1,8.48,7.510844268939129,7.9290974349097665,7.796428392553591,7.804979160087962,7.353819151153098,7.572828863085181,7.49266812051852,7.443659600492818,7.627493535586277,8.107055559813695,7.951198283879895,7.9530043654245235,0.3587838637170234,0.7777654684004128,True,False
primary,pBind_Ki,CHEMBL4297184,C1CCC(CCC2CCCC(CC3CCC4C(C5CCCC5)CCCC34)C2)C1,8.47,7.510844268939129,7.9290974349097665,7.796428392553591,7.804979160087962,7.353819151153098,7.572828863085181,7.49266812051852,7.443659600492818,7.627493535586277,8.107055559813695,7.951198283879895,7.9530043654245235,0.3587838637170234,0.7777654684004128,True,False
primary,pBind_Ki,CHEMBL4440752,C1CCC(CCC2CCCC(C3CCCC3)C2)CC1,7.62,7.504477823502772,8.13936578137896,8.070704616615151,8.075850666535024,7.392311768149883,7.967475330863812,7.922955375266532,7.9490940447363005,7.603873015873016,8.39152272022658,8.220771051596312,8.234718969156757,0.42105263157894735,0.7440535820760001,True,False
primary,pBind_Ki,CHEMBL447664,C1CCC(CC2CCC3C(C4CCCC4)CCCC23)CC1,8.89,7.461789846085575,8.011869316016023,7.977238912878247,7.849266087840951,7.353819151153098,7.741215772685095,7.798476510781026,7.708965410991246,7.558142857142856,8.168183724937801,8.094404733938463,7.973480432422509,0.3700216116085211,0.8479999402242016,True,False
primary,pBind_Ki,CHEMBL447664,C1CCC(CC2CCC3C(C4CCCC4)CCCC23)CC1,9.1,7.461789846085575,8.011869316016023,7.977238912878247,7.849266087840951,7.353819151153098,7.741215772685095,7.798476510781026,7.708965410991246,7.558142857142856,8.168183724937801,8.094404733938463,7.973480432422509,0.3700216116085211,0.8479999402242016,True,False
primary,pBind_Ki,CHEMBL4529321,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)CC1,8.79,7.525569458783823,8.369284537499137,7.941132259414708,7.905006685901903,7.419630088325652,8.298120644504458,7.841152163609696,7.788735030516945,7.61646875,8.468355892421163,8.18050199097681,8.150385950308081,0.6956521739130433,1.1667783398605744,True,False
primary,pBind_Ki,CHEMBL4540395,CC1CC(C)C2C(C1)CC1CC(CC3CCC(C4CCCC4)C3)CCC12,6.69,7.553958031719072,6.945665240654337,7.025986183050411,7.0008632024576825,7.507337890624999,6.827601664515307,6.961831091758737,6.956772100818635,7.612422515368852,7.104681939734109,7.091763076160173,7.080517066556649,0.7076923076923077,0.7863190479171815,True,False
primary,pBind_Ki,CHEMBL4549506,CC1CC(C)C2C(C1)CC1CC(CC3CCC(C4CCCCC4)C3)CCC12,6.66,7.53952084196743,6.76558699185145,6.99837365100184,6.978424306136884,7.407199602971311,6.666234875500063,6.863745803190858,6.838250265709274,7.627493535586277,6.840602968966431,7.1172285333405485,7.094901957945982,0.7076923076923077,1.185641980054076,True,False
primary,pBind_Ki,CHEMBL4559969,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)C1,8.47,7.5126977975115,8.469497365050575,8.142214454222856,8.138285884733364,7.428012295081968,8.397719265707748,8.02410711880764,8.026422521335657,7.591644649257551,8.520910088667328,8.252478607186966,8.245665876392165,0.6956521739130433,1.2702260288921225,True,False
primary,pBind_Ki,CHEMBL4582207,CC1CC(C)C2C(C1)CC1CC(CCCC3CCCCC3)CCC12,6.64,7.573476667992755,6.7922957751481,6.987040067826892,7.0059022518592275,7.449755952380952,6.597591448691833,6.878040894836851,6.890691862409237,7.731515873015873,6.973679610373796,7.0628769454252955,7.084981325726457,0.5,0.9054562436575339,True,False
primary,pBind_Ki,CHEMBL458242,C1CCC(C2CCCC(C3CCCC3)C2)CC1,8.64,7.485943373117864,8.371284079144033,7.762076067859573,7.757076946325013,7.36486717468562,8.055310894578712,7.395766676042363,7.383111157754743,7.60685,8.540316140235957,7.975600130521175,7.993087804494647,0.4517575322812051,0.6543529510025013,True,False
primary,pBind_Ki,CHEMBL461665,CC(C1CCCCC1)C1CCCC1C1CCCC1,7.17,7.553162872456623,8.15166410188878,7.915941711863027,7.9133867271615514,7.421196818891491,7.866850041738946,7.624646347728567,7.6675395591778015,7.731515873015873,8.449101297450442,8.142656650869892,8.11286611264276,0.30090659340659337,1.377112642277977,True,False
primary,pBind_Ki,CHEMBL487554,C1CCC(C2CCCC(C3CCCC(C4CCC4)C3)C2)C1,9.33,7.505304356702536,8.42223113036307,7.655250829510602,7.564887157048896,7.3942904547858275,8.259826191205448,7.366952495599572,7.303104464186883,7.634601686507936,8.545914972441778,7.8728710430882884,7.770883933483118,0.46264705882352936,0.5079363435945731,True,False
primary,pBind_Ki,CHEMBL506250,C1CCC(C2CCCC(C3CCCC3)C2)C1,9.0,7.5725866536689095,7.711105625344227,7.897066960765225,7.894045024583569,7.454452380952381,7.611490719457376,7.74717635832322,7.7313668331150405,7.739909594214029,7.800077330531487,8.052773050290702,8.058390959935451,0.42105263157894735,1.4383002065368893,True,False
primary,pBind_Ki,CHEMBL5203469,C1CCC2C(C1)CC(C1CCCC1)C2C1CCCC1,7.925,7.495413309773893,7.360654763883796,7.366572551847838,7.423527941328219,7.397936768149882,7.210079783041275,7.255086653628106,7.338800791880886,7.564275152035959,7.746980432455097,7.525042964193099,7.572004601995327,0.5378127896200184,0.8844747445560518,True,False
primary,pBind_Ki,CHEMBL5556919,C1CCC(C2CCC3CCC(C4CCCC4)C3C2)C1,7.69,7.54425820586288,8.425534231004141,8.117107068577692,8.122273121784065,7.436130859374999,8.302691010231195,7.977612940731973,7.975504328736929,7.632585937499999,8.506378607270296,8.216925506258839,8.24715658756943,0.5569880823401949,0.9774770477973453,True,False
