analysis,endpoint_name,molecule_id,scaffold,observed_pactivity,prediction_Mean,prediction_AB_Ridge,prediction_AB_RF,prediction_E_RF,interval_lower_Mean,interval_lower_AB_Ridge,interval_lower_AB_RF,interval_lower_E_RF,interval_upper_Mean,interval_upper_AB_Ridge,interval_upper_AB_RF,interval_upper_E_RF,nearest_training_tanimoto,robust_descriptor_distance,inside_applicability_domain,high_disagreement_flag
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2070507,CC(CC1CCC1)C1CCC(C2CCC3CCCCC32)C1,7.47,7.547903756751907,6.421918720215996,6.659141600000035,6.670376700000032,7.450807474629196,6.247653982327594,6.478689900000022,6.501015500000015,7.626089285714285,6.596605548233316,6.72706800000004,6.775528375000037,0.9600000000000002,1.9652745156783624,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2070508,CC(CC1CCCC1)C1CCC(C2CCC3CCCCC32)C1,6.19,7.574262405934962,7.35142128548195,7.280625333333302,7.2170494999999715,7.456048302107728,7.297476186849483,7.152402499999956,7.077356124999957,7.661669642857142,7.41697406800066,7.354415416666621,7.282682749999983,0.9600000000000002,1.8484534330812068,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2153629,CC1CC(C)C2C(C1)CC1C(C3CCCCCCC3)CCC12,6.51,7.515731898343132,6.588010299606756,6.963749977777776,6.966187433333332,7.419630088325652,6.232812601591356,6.812609700000012,6.889413000000006,7.621069672131147,6.996010001199711,7.074949441666651,7.067437699999992,0.37446514837819184,1.5650371796905806,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2165804,CC1CCC(C2CCCCC2C2CCCCC2)CC1,7.245,7.5178100497892135,7.5356284596692635,7.536384995238092,7.555378571428568,7.436324795081966,7.254670908849599,7.288455833333332,7.2737640416666665,7.646875961538461,7.665544875646767,7.712514817857138,7.7431203749999895,0.3345612134344529,1.1366285006781525,True,True
v1.6_frozen_reproduction,pBind_Ki,CHEMBL225459,C1CCC2C(C1)CCC2CCCC1CCC2CCC(C3CCCC3)C2C1,6.82,7.569295326900921,7.331664239023044,7.144953666666663,7.191657676190468,7.485179947516641,7.2576287406360915,7.013216666666667,7.046739316666667,7.729941096230158,7.466355686832643,7.268892541666663,7.3356281499999945,0.3519116664304084,2.144803761473613,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2382434,CC(CCCC1CCCCC1)CC1CC(C)C2CCCCC2C1,7.4,7.518067657903876,7.372934364358438,7.158305100000014,7.139388966666675,7.392311768149883,7.237890289390622,7.003372708333344,6.9507521666666685,7.648776785714285,7.517566954769774,7.282980416666686,7.2426375916666785,0.26666666666666666,1.154823024410162,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL259580,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCC(C5CCCCC5)CC4)CC3)CC2C1,6.33,7.5768564797377795,6.221481213959296,6.508090547619022,6.57648033333331,7.485179947516641,6.073855789117809,6.320726749999976,6.3439929749999715,7.739909594214029,6.593961272799401,6.950141083333315,7.068049508333318,0.6427654320987655,1.7880536581207445,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL261482,CC(CC1CC1)C1CCC(C2CCC3CCCCC32)C1,7.3,7.534509118104872,6.800742703619015,6.995622599999976,6.885596899999979,7.482712794569672,6.391250343378946,6.548210900000019,6.480231000000011,7.631870839733742,7.4648523864849645,7.33233791666662,7.180059749999953,0.9200000000000002,2.0883425457541236,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL270654,CC(CC1CCCCC1)CC1CC(C2CCCCC2)CC(C2CCCC2)C1,9.0,7.529771407993063,8.175830406470169,7.883580999999987,7.778785166666653,7.436130859374999,7.85054603288576,7.581236216666654,7.448831566666654,7.6246953125,8.54828958197405,8.101918099999985,8.00570415833332,0.3375466284074606,1.03520246325542,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL294223,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCC(C5CCCCC5)(C5CCCCC5)CC4)CC3)CC2C1,5.45,7.555049209706799,6.110062719388154,6.626554466666643,6.682301499999977,7.500017857142857,5.95684784422814,6.435233324999969,6.490154666666643,7.6408030184751485,6.280941251800367,6.866051249999984,6.898847249999981,0.6542564102564101,2.953190040458718,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3317574,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,7.26,7.512050991074266,7.837966794735104,7.685280733333316,7.745498647619028,7.3664339052514585,7.673559165050817,7.574775249999983,7.593656224999981,7.608194964871194,7.968657939158212,7.813496258333301,7.884575598809495,0.2897497982243745,0.9956314327983327,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3317574,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,7.26,7.512050991074266,7.837966794735104,7.685280733333316,7.745498647619028,7.3664339052514585,7.673559165050817,7.574775249999983,7.593656224999981,7.608194964871194,7.968657939158212,7.813496258333301,7.884575598809495,0.2897497982243745,0.9956314327983327,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3335523,CC(CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1)CC1CCCCC1,7.64,7.554141076377185,6.669733698897888,6.959792000000003,6.962574166666668,7.487966684294023,6.482443753388481,6.823261333333331,6.829241000000003,7.723444444444445,6.868220055416916,7.127505333333329,7.112483374999996,0.6186572632350246,5.051586168728206,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3414573,C1CCC(C2CCC(CCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,7.58,7.531458645353302,7.123052737208082,6.97128799999998,6.957680499999978,7.427678571428572,6.94031941067134,6.864239749999977,6.792280124999973,7.646906249999999,7.50436821433892,7.158899250000005,7.142633250000002,0.7059236947791165,2.978933225856803,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3414940,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,6.935,7.577466155473294,6.573847423632242,6.629547933333315,6.641403009523789,7.5281625,6.189761776895175,6.428701624999974,6.499803399999973,7.658655241935483,7.005339032185852,6.870257899999993,6.809657233333325,0.6857142857142858,1.642657302651583,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3414941,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,6.885,7.577466155473294,6.620663234414235,6.640088933333317,6.634044376190457,7.5281625,6.310497086874387,6.4539748749999735,6.4822481249999715,7.658655241935483,7.166519162421148,6.970731899999993,6.953066533333331,0.5812499999999999,1.496634857597011,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3414946,C1CCC(CC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)CC1,7.11,7.567618479443466,6.521577527098577,6.794953319047598,6.831012599999977,7.484303571428572,6.0822061768366,6.534884824999968,6.657070274999969,7.6304200819672126,6.86476431849314,6.992285069047609,7.020619799999992,0.637290455011974,1.4990274461165676,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3416776,C1CCC(C2CCC(CCCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,6.62,7.576970005227875,7.513201765854386,7.337152533333321,7.348083266666653,7.454334914434523,7.331183902752828,7.176860499999999,7.131261250000006,7.736337301587302,7.629818568437904,7.50832745833331,7.509290249999974,0.7234330580749966,3.1549990668383616,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3416810,C1CCC(CCCCC2CCC(C3CCC(C4CCC5CCC(C6CCCC6)C5C4)CC3)CC2)CC1,7.79,7.538814814486588,7.009541284201869,7.009288333333319,7.011371366666651,7.437694672131148,6.907291844055834,6.8935387499999825,6.892834083333323,7.594712073900598,7.220793289187972,7.140529499999993,7.203268283333329,0.6204588014981272,3.3291583129001445,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL372148,CC(CCC1CCC(C2CC3CC(C)CC(C)C3C2)CC1)CC1CCC(C2CCCCC2)CC1,5.58,7.570341594234288,6.471607988473229,6.623315366666652,6.675957166666651,7.482712794569672,6.3535418693129895,6.4546107333333165,6.563470458333316,7.626221106150793,6.627226851680529,6.9012284999999896,6.941825499999988,0.5397910731244064,2.181509075987104,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3740939,C1CCC(C2CCC(C3CCC4CCCCC43)C2)C1,5.43,7.532661136809603,7.036237802931531,7.100020366666676,7.069332366666677,7.3942904547858275,6.921783993523072,7.025045325000012,6.9807765416666765,7.62329365079365,7.156103720813313,7.1770877833333415,7.170304200000011,0.5769480519480519,2.0062752367272845,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL3827859,CC1CC(C)C2C(C1)CC1C(CCC3CCCCC3)CCCC12,6.25,7.510433867177335,6.814706199756908,6.993794000000004,6.979493966666672,7.4208630952380945,6.610935110161672,6.853039950000002,6.881043000000005,7.6139564732142855,6.9837832427693085,7.081398824999995,7.11815978333333,0.3806254767353166,1.689371515336412,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL398272,CC(CC1CCCCC1)CC1CC(C2CCCC2)CC(C2CCCC2)C1,9.05,7.46536585555346,7.642118997469785,7.702679983333335,7.714233095238091,7.353819151153098,7.437201944866882,7.531298091666674,7.554242725000001,7.54551693989071,7.819415149458084,7.884847008333324,7.89299525476189,0.3509579199452617,0.5825349001626609,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4064795,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,8.54,7.478260703092554,7.816192970233056,7.402353719047612,7.4108115666666565,7.353819151153098,7.676861415995717,7.311133016666673,7.285502299999987,7.5779155737704915,7.952797342763002,7.538372917857125,7.593364491666647,0.25571876224050133,0.5025988950341795,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4064795,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,8.54,7.478260703092554,7.816192970233056,7.402353719047612,7.4108115666666565,7.353819151153098,7.676861415995717,7.311133016666673,7.285502299999987,7.5779155737704915,7.952797342763002,7.538372917857125,7.593364491666647,0.25571876224050133,0.5025988950341795,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4076003,C1CCC(CCC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)C1,6.47,7.561803342737012,6.802856697912622,7.015063533333328,7.061434099999997,7.485179947516641,6.624266026586743,6.845930416666658,6.927708516666661,7.731515873015873,7.0602668064323115,7.150281083333333,7.217002100000001,0.6857142857142858,1.734550648293784,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4128848,CC(CC1CC2CCCCC2C1)C1CCCCC1,7.0,7.579194508658389,7.364525452963278,7.279345400000008,7.231554076190482,7.437694672131148,7.117217386791407,7.099334450000016,7.026092554761912,7.736337301587302,7.550931159801414,7.498650300000011,7.449209500000014,0.26666666666666666,1.8136775282192485,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4203542,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC3CCCC3C2)CC1,9.4,7.514087747236495,8.855956374681062,8.903034200000024,8.861671633333353,7.362453868234008,8.717667553892998,8.825926908333354,8.762230650000022,7.6023390580275825,8.949760805657517,8.976409266666705,8.927789125000034,0.6080459770114943,1.6950703222531605,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4204531,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCCCC2)CC1,9.3,7.5420905164735075,8.856690081687052,9.015817699999996,8.996843133333332,7.4403778831845235,8.753587661526971,8.884763233333324,8.89114886666666,7.642828249007936,8.97562560536731,9.096156708333337,9.079271133333334,0.7441031182463724,2.501143678578228,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4205884,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CC3CC3)CC2)CC1,9.52,7.511304295387137,9.226648151996125,9.121799985714299,9.055548900000014,7.392311768149883,8.765669418497122,8.900580892857146,8.84904755,7.603873015873016,9.378857713375833,9.23053523333338,9.143354633333344,0.9195144551519643,1.8127879967646703,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4207839,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CCCCC3CC3)CC2)CC1,8.7,7.534162234383001,9.183656744655138,9.219193433333372,9.201369400000042,7.437196428571429,9.000774605420613,9.099753625000035,9.079122533333372,7.626361731150793,9.322556754321681,9.296357766666706,9.292367466666706,0.8181578947368424,2.769257037741529,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4207914,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CC3CCCCC3)CC2)CC1,9.52,7.54316660598586,9.455153456337152,9.130406933333347,9.09169696666668,7.443086693548386,8.905802537244671,8.898346416666664,8.889595616666671,7.6151707589285715,9.57909051413356,9.214512200000021,9.169749666666682,0.914119718309859,2.3265220886845817,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4212810,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCCC2)CC1,8.92,7.550777877062821,9.035567306416961,9.124844766666689,9.104083342857162,7.4506504226434425,8.906279082185279,9.035884583333347,9.003665163095242,7.634160714285713,9.141637715848058,9.191317266666694,9.199331250000027,0.6344153082919913,1.7232485939907813,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4284097,CC(CC1CCCCC1)CC1CCC2CC(C3CCCC3)CC2C1,6.32,7.530276452814293,7.246254220471724,7.6769668000000095,7.725702300000007,7.405032390269698,6.806792392018689,7.408799308333348,7.447812925000017,7.608194964871194,7.553210511109941,7.939431616666667,7.9732843166666685,0.4052209163643071,0.6770016552073919,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4284595,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,7.4,7.5809146569380434,7.839252996294908,8.106462733333329,8.15087613333333,7.514601158474142,7.567300047611546,7.88828701666666,7.9285280249999985,7.64635067844342,8.288982092877282,8.406922708333319,8.35768014166665,0.4113361706599411,1.5126301715096488,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4284595,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,7.4,7.5809146569380434,7.839252996294908,8.106462733333329,8.15087613333333,7.514601158474142,7.567300047611546,7.88828701666666,7.9285280249999985,7.64635067844342,8.288982092877282,8.406922708333319,8.35768014166665,0.4113361706599411,1.5126301715096488,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4294888,CC(CCCCCCC(C)CCC1CCC(CCCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1)CCCCCCC(C)CCC1CCC(CCC2CCC3CC4CCC(C5CCCC5)C4CC32)CC1,7.61,7.560285279180943,8.024408096004851,8.156538390476179,8.166142042857132,7.439407180059523,7.768474767406835,8.062553024999989,8.04442467499999,7.658655241935483,8.262442897457747,8.24698011666665,8.297276491666652,0.41864406779661023,10.255525453813712,False,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4297184,C1CCC(CCC2CCCC(CC3CCC4C(C5CCCC5)CCCC34)C2)C1,8.48,7.510844268939129,7.929097434909766,7.895340771428563,7.850163314285709,7.353819151153098,7.572828863085181,7.498169000000002,7.522801383333336,7.627493535586277,8.107055559813679,8.09372268333332,8.007106049999992,0.3587838637170234,0.7777654684004128,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4297184,C1CCC(CCC2CCCC(CC3CCC4C(C5CCCC5)CCCC34)C2)C1,8.47,7.510844268939129,7.929097434909766,7.895340771428563,7.850163314285709,7.353819151153098,7.572828863085181,7.498169000000002,7.522801383333336,7.627493535586277,8.107055559813679,8.09372268333332,8.007106049999992,0.3587838637170234,0.7777654684004128,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4440752,C1CCC(CCC2CCCC(C3CCCC3)C2)CC1,7.62,7.504477823502772,8.13936578137896,8.228493149999997,8.202286585714281,7.392311768149883,7.967475330863813,8.079699658333338,8.096328557142854,7.603873015873016,8.391522720226579,8.423871799999997,8.391826446428567,0.42105263157894735,0.7440535820760001,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL447664,C1CCC(CC2CCC3C(C4CCCC4)CCCC23)CC1,8.89,7.461789846085575,8.011869316016023,8.003022299999994,7.877701609523808,7.353819151153098,7.741215772685094,7.793330999999994,7.709726099999998,7.558142857142856,8.1681837249378,8.198338883333326,8.00506513333333,0.3700216116085211,0.8479999402242016,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL447664,C1CCC(CC2CCC3C(C4CCCC4)CCCC23)CC1,9.1,7.461789846085575,8.011869316016023,8.003022299999994,7.877701609523808,7.353819151153098,7.741215772685094,7.793330999999994,7.709726099999998,7.558142857142856,8.1681837249378,8.198338883333326,8.00506513333333,0.3700216116085211,0.8479999402242016,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4529321,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)CC1,8.79,7.525569458783823,8.369284537499137,8.015413316666638,7.991587499999978,7.419630088325652,8.298120644504458,7.898812695833311,7.857381208333313,7.61646875,8.468355892421163,8.25068162499996,8.204989733333301,0.6956521739130433,1.1667783398605744,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4540395,CC1CC(C)C2C(C1)CC1CC(CC3CCC(C4CCCC4)C3)CCC12,6.69,7.553958031719072,6.94566524065434,6.942406666666656,6.926980066666653,7.507337890624999,6.827601664515312,6.896136341666655,6.858693124999987,7.612422515368852,7.10468193973411,7.024337899999986,7.0226915499999825,0.7076923076923077,0.7863190479171815,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4549506,CC1CC(C)C2C(C1)CC1CC(CC3CCC(C4CCCCC4)C3)CCC12,6.66,7.53952084196743,6.76558699185145,6.9237594666666835,6.910017433333351,7.407199602971311,6.666234875500064,6.774493633333355,6.799853200000015,7.627493535586277,6.840602968966431,6.996177666666696,7.026935841666696,0.7076923076923077,1.185641980054076,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4559969,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)C1,8.47,7.5126977975115,8.469497365050573,8.298647933333339,8.273506166666674,7.428012295081968,8.397719265707746,8.235733291666666,8.173900525000011,7.591644649257551,8.520910088667327,8.385220533333342,8.363476458333349,0.6956521739130433,1.2702260288921225,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL4582207,CC1CC(C)C2C(C1)CC1CC(CCCC3CCCCC3)CCC12,6.64,7.573476667992755,6.792295775148098,6.863155614285738,6.89327383809526,7.449755952380952,6.597591448691831,6.756781450000022,6.793636500000015,7.731515873015873,6.973679610373795,6.952684500000033,6.981549433333362,0.5,0.9054562436575339,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL458242,C1CCC(C2CCCC(C3CCCC3)C2)CC1,8.64,7.485943373117864,8.371284079144033,7.992571799999986,7.952931266666653,7.36486717468562,8.055310894578712,7.50908659999999,7.535231549999984,7.60685,8.540316140235957,8.273069416666655,8.20615999999999,0.4517575322812051,0.6543529510025013,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL461665,CC(C1CCCCC1)C1CCCC1C1CCCC1,7.17,7.553162872456623,8.151664101888779,7.960457749999999,7.95592924285714,7.421196818891491,7.866850041738946,7.6324491208333365,7.696254990476194,7.731515873015873,8.449101297450442,8.249446724999995,8.161305716666657,0.30090659340659337,1.377112642277977,True,False
